4696,2398,295,3289,4595,3715,4535,4639,3439,430,0,3289,4463,4241,1839,2435,3439,3289,2937,3879,1599,612,3715,3439,3657,2,1196,431	0
3298,4081,1861,4635,3142,3684,2342,3063,2937,1223,1993,191,4639,4184,3661,1569,3789,2051,2937,1834,2078,4184,3661,14,4639,2591,0,1993,3789,4463	1
2714,4094,4696,774,93,295,3483,3314,3457,2937,3805,158,1035,4446,1151,3715,3960,4190,4079,2937,896,4282,1118,3298,1686,4081,4708,630,158,1035	1
3633,2920,3963,4087,4696,339,3225,3063,1367,295,2937,1823,1101,494,4083,570,1260,2643,2366,2111,3290,3140	3
2204,3439,4696,2528,2195,2541,295,3715,646,364,4572,2937,3994,3960,587,1051,473,872,2937,2843,2157,3306,2195,2111,4496,3089	5
3391,3031,1228,2375,4306,3404,1461,691,4639,430,0,4463,3796,4072,986,1382,198,1485,1009,429,1731,2138	7
4635,4430,3014,2364,4535,2599,2115,2115,3555,4481,2398,3570,431,164,3789,2,1292,1696,3323,1240,2599,3451	0
3896,4596,4031,198,4145,3906,34,2387,313,3789,3950,388,388,606,3558,4307,3104,2937,1685,1022,2957,3976,34,4654,4487,2599,4697,1517,3140	0
565,3865,4676,198,2078,3432,3789,150,3455,2426,4019,370,2997,1947,4463,1455,712,4679,1461,4039,4496,3615,1817,34,4273,3379,406,3935,339,3917	1
3388,2,4358,1609,494,1561,4430,1984,4078,1903,2978,3865,380,451,1104,630,1750,2305,1609,3224,1683,2643,2375,4019,2630	2
964,1947,4572,1011,2523,3789,3317,2221,4378,42,2937,1839,3884,4321,1709,3140,921,2633,2180,4679,1668,4529,4463,962,1609,580,3866,3667,892,2275,227,2435	4
4222,95,986,1133,719,3789,2204,431,4016,95,2937,823,293,2587	5
1488,1323,2547,2522,4703,1750,1750,2714,2872,1062,3895,4307,2305,1294,3466,2522,727,413,1750,4145,2204,1750,1667,3158,1456,1484,1750,4504,3620,1982,1750,962,1750,2535,2344,34,3018,3510	5
3135,905,1011,198,4696,919,2836,3868,295,4707,612,3661,4483,357,1631	0
919,2836,1896,4069,4222,198,4430,4089,1089,2586,3768,2473,604,34,1579,1900,2937,339,3455,4295,4112,604,34,1579,1900,1228,4321,3789,1573,1543	0
2236,4081,1802,1232,2714,3449,1013,3674,1595,4532,1896,431,334,2937,3715,1752,3835,2957,2378,668,2378,3192,2937,1283,4082,191,2695,4701,4572	1
3306,3119,34,4503,4503,3173,1526,3749,3395,2378,1517,2156,4697,2937,204,4275,3570,2181,4172,4190,3104,4647,4453,4572,3140	1
3800,2398,34,3014,1140,126,308,2549,4504,2111,3449,1750,2435,727,1381,1436,1859,1436,1859,308,2549,4504,2166,3545	4
1176,2221,4195,227,4145,4703,4536,2444,1750,1425,2681,3593,1051,631,942,2510,2435,2305,1131,1051,2027,2378,641	5
1561,2249,3466,1455,1839,2568,1089,2366,3738,209,138,3259,4696,4655,4222,4408,295,3140,34,2163,4081,538,206,4503,775,1391,2629,4572,3140	5
2601,4138,3994,2289,4295,4203,612,2528,4082,1240,612,693,2181,3884,3451	6
3555,1223,3298,4081,1979,1543,4696,3289,435,4654,2733,295,2435,1859,1052,308,2937,2078,3719,908,4195,1859,1859,308,4504,3789,476,2436,868,4118,1895,3704	0
3896,4596,4031,198,27,3135,1896,3014,28,2717,1685,2378,632,1070,4572,2937,2397,169,1355,3789,2134,2342,2349,2937,2078,4639,1277,2734,63,4463	0
3325,259,4158,921,4252,2088,1092,4081,2937,1455,3715,4374,476,1991,301,4572,2139,142,3593,1051,591,2599,34,922,2937,4647,1524,4572,4082,612	1
998,211,2745,915,3768,17,3140,1092,4081,497,448,60,2630,1510,3544,4488,2937,2166,998,3997,4158,998,211,1839,764,2872,1587	1
141,1976,1101,1738,1543,4186,198,895,308,1140,126,2166,1381	3
4708,3960,3606,1062,3895,1585,4676,3243,4697,3789,4421,142,1456,2183,867,1750,339,1119,1585,2522,2694,2659,3789,4307,2305,4329,413,1119,1839,1599,1673	5
2305,2756,3466,2151,1487,1051,2696,308,2937,1051,3901,3119,3712,198,1767,209,4439,2078,2691,2305,476,3298,3949,2648	5
2754,3236,3737,2398,4481,1375,2723,4683,421,198,4185,448,3473,3147,1750,1818,1336,3841,4262,3781,4437,2733,4647,1425,2523	0
4696,1879,308,4731,2733,3789,2249,1433,1599,2444,919,2820,295,3374,2586,97,97,921,1879,308,3684,4252,2375,4127,3570,3551,2195,3378,4190	0
2922,3298,2234,34,788,3785,1018,2180,3880,2937,1875,3976,156,1340,1092,207,3423,4676,2937,4190,3104,3003,404,2074,3216,3658,2653,4295	1
267,3018,1526,1839,1232,131,3373,2803,213,3963,4378,500,1121,1032,3298,3805,3042,2236,1750,237,971,3457,1890,908,4195,3906	1
4083,138,4315,3711,3789,4696,4136,1543,295	5
997,1382,997,2,4672,4463,2078,4145,780,4423,3722,2027,2312,1051,728,1988,2378,3561	5
908,2435,1859,3581,921,1260,1237,3462,942,3477,2937,3145,209,2733,2366,919,2836,2937,2566,1554,3404,3119,2937,2973,406,2765,3988	0
1355,4426,2238,2538,3924,2234,245,570,2658,2638,2965,2249,1433,919,2836,640,308,3135,1228,4321,3789,1573,1543	0
1092,4081,2378,1517,3054,4481,3976,1510,2937,3298,2528,3997,3715,1568,3749,1386,1875,2614,2349,3181,4572,2937,4307,3104,2181,4172,1595,3004	1
152,1817,495,1896,2027,4696,681,67,295,921,3104,198,77,2727,2,3173,154,3395,3976,2342,2812,2937,1564,3715,404,691,4456,4463	1
4421,142,1543,1648,1924,4639,3455,4647,4672,3789,2996,2398,3715,653,4463,788,3439,2028,1700,681,4360,2180,1223,1367,1051,202,3062,3140	5
81,4723,681,1407,4718,1750,1062,3895,1436,1859,908,4703,780,2769,4642,4642,68,1516,3960,612	5
3142,612,3895,1287,3658,1051,2378,4082	7
3715,3439,4117,2187,4696,1646,2952,295,719,1060,4172,612,2937,557,964,3789,2,2633,4282,1550,2937,156,4647,4647,4264,557,4019,4572,4529,4463	0
3715,432,1969,4328,895,2599,881,2,2820,2937,4696,3477,3477,295,339,1993,3789,2078,1648,4676,4639,3704,4671,2733,3789,3715,432,1969,4529,4463	0
430,0,4639,681,1847,775,4463,1896,2514,2872,2229,4158,3104,3054,2234,4696,2033,576,3811,295,2937,1896,3811,4158,3104,3990,2181,4172,2174,3475	1
2795,983,983,2028,1097,1605,1750,3105,3105,3105,3105,198,644,3569,2378,2359,2937,3120,497,1036,1453,1223,1605	1
1051,2218,4696,4158,3503,295,4019,2599,308,1066,1978,3789,2586,469,2937,4672,2549,1839,1599,1896,4463	5
1051,3901,1579,908,908,4536,1668,2218,1197,476,1294,3466,2522,4145,2937,2111,1947,4321,155,1220,921,3044,4672,4383,2937,728,4255,2078,1051,1668,3789,2973	5
267,4088,131,4,4088,2084,1509,1220,4522,1756,3018,3869,42,3800,3800,1526,3809,4089,1519,4378,797,2922,4326,4030,1380,2084,1509,4145,2435,2225,2444,2530,4442	7
1568,2368,2633,3142,3225,2398,406,4672,4572,854,3719,4252,1847,2937,1875,3570,3715,1648,4252,399,488,1226,3728,1947	0
625,3561,63,1292,198,4268,4081,2,2528,922,4081,1750,2614,486,775,719,3482,1988,3712,1750,3527,165,4268,4081,1414,42,3905,1117,4158,2682,3949	1
754,405,2609,3555,1291,3768,2937,2344,1053,2620,4672,1138,4196,2820,3003,741,2614,4699,3059,2707,2937,2181,123,4321,4112,4087,3163,334,1784,2366	1
1089,4088,3018,198,2243,3818,2523,45,2633,2151,2623,463,1620,1572,4321,1017,3873,1509,2442,1993	2
1337,4639,1896,4172,1006,4039,630,1036,3569,2528,3789,591,1105,3901,2937,2204,3495,4637,339,3455,4647,1298,2566,3818,775	5
2450,4536,4087,476,1896,4172,1133,2922,3298,4252,2937,4068,308,942,3063,3713,3371,1875,1220,921,4639,1861,3621,2555,4,4463	5
1092,1101,2157,2,4158,908,1859,4536,1633,1769,1018,2937,3202,3257,3298,1101,3715,4019,2820,1260,3789,625,3218,1818,2937,2078,1976,2523,2973,1018,4529	0
2078,4639,430,0,1847,775,4463,1896,4702,697,3714,4463	0
34,2473,604,4671,4714,4019,2,630,1900,2937,431,3264,2682,3949,3789,4416,2,964,2937,2078,4019,775,4268,4360,2633,4639,3555,508,4572	1
1896,399,4686,192,2836,4138,2793,3935,3054,2234,34,2473,2937,2181,4172,4647,406,3089,406,209,2,1697,3227,2937,4360,2633,3555,4203,3089,4572	1
3715,2218,2139,3628,3990,1220,3789,3119,2519,198,1223,1993,2078,2218,1051,408,2916,2499,3554,2937,3905,36,1896,3669,191,3976,2089,288,4572,3140	5
719,657,2205,1801,2078,0,187,2795,2937,4612,3475,187,4430,1801,2937,1223,1993,4639,2255,526,1839,4572,2078,1517,1051,3140	5
2070,1425,1323,2398,198,1599,549,1313,1669,2614,3014,2528,4299,2378,4696,3997,2040,4434,295	6
4696,1234,42,3389,4657,1436,1859,1436,1859,295,4295,4112,1896,22,1750,253,293,2647,3715,3439,3014,2528,1220,97	6
3303,641,4696,4655,3227,295,1031,1336,3448,4234,641,3104,3976,872,1380	9
604,2984,904,1237,2778,1900,4158,1982,1220,3216	0
565,3865,4676,198,4121,3493,4224,681,4639,1599,155,1599,2436,2937,141,1070,632,1070,2625,3747,4674,4639,2795,2890,2957,1993	0
4307,3031,2890,817,1070,1006,1411,3216,2304,4278,4068,2937,2078,4639,3715,3442,4647,1022,908,1859,1006,155,1839,4442,3477,204,2221,3789,4252,1070,3140	1
688,476,1226,3919,4195,1859,1599,3995,1579,2528,2378,3104,2937,3482,526,4639,3905,3202,3257,204,4275,3789,2937,1455,4639,3905,3919,1300,1685,229	1
476,563,3715,348,3789,1051,2591,0,2111,4463,1389,253,1175,476,563,3715,348,2774,2000,2638,2965	5
2205,1801,2659,1585,2011,1224,2342,1983,4655,3235,2717,942,3477,2937,4632,4096,3284,2795,3576,3661,282,598,612,2937,2614,612,1947,95,2,4357,3140	5
3134,4186,2513,192,4081,2509,1295,2338,604,4378,2541,816,1900,688,1568,604,191,1839,3715,3618,4378,364,3789,2040,1900,3140	0
3203,2997,2937,3800,3719,2723,1519,4264,4203,2937,3568,359,3281,2546,638,1982,604,823,3569,3866,908,2450,4703,4703,1900,2003,2611,2733,1982,604,1296,3462,3196,1093,1900,2937,3455,2040,2733,3789,2289,704,3570,2643,1093,4639,2386,4463	1
1436,1859,908,2435,156,1092,2538,1620,1572,2937,2795,1009,696,1602,4530,4031,4682,3715,4431,3805,3992,4613,3135,3307,4530,1006,348,4158,921,1569,1684,4421	1
576,1089,3216,1631,4504,788,719,2997,3224,494,2473,3561,2937,413,4329,3576,2523,3719,4081,1337,4283,1947,406,4203,4529,4463	3
343,3428,100,3789,121,1487,3306,4430,4138,2957,4639,3439,256,2195,4016,198,3982,3884,641,2375,2378,3901,4083,3789,576,1487,343,3428,100,3326,2212,2947	5
2435,227,1859,1667,3868,908,1859,2522,1667,3868,4195,2940,1750,4185,650,4307,2305,3715,1260,2139,3216,576,2305,1051,2732,3361	5
3704,1782,1,2378,4222,4408,175,2778,4295,4112,921,4360,1750,1550,3289,2836,1607,956,1488,2248,1696,2922	0
77,2727,1292,3997,2251,3306,3243,932,4641,4697,1750,2180,1223,604,2139,142,612,2528,1900,4390,2643,4697,2862	1
4268,4081,2528,3445,4089,3118,2784,2378,486,775,1133,4203,3789,2399,192,2937,486,775,4374,935,1300,1781,3768,554,881,4572,1564	1
2191,1361,641,1436,576,2741,1631,4087,688,637,2121,1983,1631,2566,1554,2473,3561,3932,1172,2741,1631	3
1896,2937,155,1839,2375,4081,3140,1133,1767,209,539,220,2682,3949,3789,3088,4412,1051,3271,3271,625,285,4421,142,2305,2343,3	5
1051,2378,370,1839,4385,676,1413,983,3495,4529,4463,3866,2028,1561,4256,27,4170,3140	5
3715,3439,539,2733,1962,1631,2528,2937,2905,563,3014,691,526,67,1161,1133,750,435,576,2937,4138,2221,1473,1117,1526,2033,3590,2460	0
893,1275,637,632,1070,4039,1879,308,4039,3212,2952,1879,308,2234,2807,604,4204,3843,3064,1900,2234,1685,1847,3259,408,38,4463	0
606,2242,3534,2956,2956,4696,163,3227,295,4635,1323,198,579,579,3455,1609,3013,14,3079,199,4439,3140	1
4307,4077,3142,2995,3884,3140,2450,1859,4321,1976,79,34,3798,3057,1517,2378,53,2748,587,2,2599,1993,2937,4307,2,1567,2643,1543,3140	1
1129,1300,1409,163,4068,868,308,3789,2235,3705,2937,4087,476,2078,868,1517,1456,2183,867,2937,3285,4360,1487,14,1839,2375,4081,3140	5
4164,1736,34,1511,1668,4572,430,0,2305,1051,4463,921,2633,526,1277,14,4321,1709,4572,2937,1355,2349,2591,0,4671,4463	5
2204,4329,3561,2838,1220,3997,1140,4635,538,4089,1750,1750,2204,4329,3088,1487,4112,4087,1133,4321,3132,1463,2627,1568	7
736,1413,2633,576,3704,4572,788,1260,2937,3475,430,0,191,2,1196,431,2937,2157,1993,2957,2134,592,4460,576,2078,4672,2549,4639,3439,1277	0
3924,2234,1839,788,1896,4488,4383,2937,2436,2623,4460,3192,2156,1594,3789,604,3568,3960,1900,1750,691,3715,2380,2426,2922,3789,435,1415	1
563,2530,3568,1233,4463,3912,772,1092,2662,998,123,2765,757,1089,1413,2937,3976,1220,921,3340,4138,3847,339,2996,772,3140	1
446,3715,2054,2750,908,2204,637,2815,4087,1526,4069,2225,1750,4439,3224,2054,2750,3216,1631,641,3104,21,1784,1839,497,1492,1810,2512,4614,282	3
4581,4708,1051,1561,1572,1401,3089,1565,3118,2937,1051,476,404,1051,4321,1455,712,1290,2,4672,4581,4708,4572	5
4195,4536,1668,1051,3358,2981,2981,2937,2078,788,780,1051,121,1487,3070,1665,4437,3118,1896,2473,3404,2566,2937,2654,3112,1710,4572,191,4671,4203	5
1857,229,886,4321,1602,2472,1187,2234,1685,81,1070,1982,604,2251,3507,4282,3298,1900,2937,2078,155,4639,1223,1982,3789,1610,1101,3140	0
693,1781,1539,4672,919,4306,4190,3325,4139,2937,34,1511,4647,4672,2378,2375,3789,868,3439,3289,2937,1928,2,4561,632,728,1988,4161,1018	0
824,3610,3040,786,2040,1268,2230,4222,604,570,3118,191,1001,1085,4572,1900,2937,3298,2236,3884,204,2956,2956,4357,4117,579,579,3558,4481,4731	1
1436,2435,3906,2157,2586,4321,2937,1436,727,3906,1088,4194,88,1436,308,2957,2049,2468,2937,895,2236,4081,4186,3789,1561,4194,3,4673,2180,1320	1
4307,308,3871,3225,1426,3142,3771,1750,2654,1487,1051,4504,4145,3391,2599,520,908,4145,227,727,2204,1901	5
1436,2204,4536,2517,3471,4679,3259,4307,2375,3576,1610,3686,2205,1485,3789,1896,363,259,1456,2183,867,3163,3214	5
4278,788,806,2733,3224,3224,2286,969,4682,28,4327,4676,2111,4119,1750,540,3377,969,4682,3712,1879,559	0
2078,2940,2943,675,3789,2648,253,4460,576,3657,3854,476,3142,2725,1750,868,1648,919,4306,3789,4158,1984,1750,675,2733,1220,4158,393,393,572,3004	0
1092,4081,1434,1839,1896,2843,3596,1750,1875,2647,2251,303,497,3870,1051,4158,3216,1750,3555,2209,63,4572	1
3569,4233,2766,2766,3140,1033,2084,1654,2679,3515,2586,1699,229,3961,3720,834,1750,604,4439,3789,158,3224,1900,604,2134,3455,3789,2435,727,2204,2251,1900	1
2659,2694,2522,688,2952,1896,4676,4195,3391,2378,689,1669,3216,1750,688,2952,1414,4679,53,2237,1750,1903,2978,538,2479,688	2
1210,2225,2300,2204,4329,231,1252,357,1631,4696,2754,3610,295,1144,1425,630,2754,1750,2614,2986,4679,2121,1983,97,4188,2566,2139	3
4635,357,1436,1859,908,4703,1756,308,3869,42,3220,379,2567,1750,4504,1738,1543,4186,3938,856,3589,4116,2461,1220,4201	3
1431,2705,4572,2592,2940,3789,3898,2289,2937,2233,1175,2,2547,3715,1517,2510,2003,867,4572,3140	5
1456,2183,867,641,3104,1509,3789,4696,1609,1425,359,295,3140,1133,2305,780,4430,1801,2659,1224,1585,867,4672,2549,2180,2973,2,2973,406,1668,4463	5
4696,2682,693,915,1877,295,4639,693,1593,2156,3789,4696,2685,834,3633,295	6
2682,4522,4572,3140,4040,540,1887,3281,34,3014,1877,2528,126,1386,3042,1960,191,2633,2078,1509,4572	6
4383,1641,3976,1481,2221,4069,4536,2937,1896,3669,4483,3132,3132,2166,2378,4343,625,2937,1861,3439,3236,4139,4676,3492,4572,1896,3669,4307,4639,4708	0
1410,3307,4358,604,191,2065,4203,1900,1070,2733,653,4407,198,408,11,370,1839,2679,175,1947,2937,4439,3715,1017,2234,2,4158,1993,3140	1
1296,3394,908,1436,3906,3789,2399,1165,1839,908,4195,4536,1599,2904,4452,2937,370,2134,4672,968,968,1875,4671,2937,1165,1165,2957,4639,2528,1993,4496,3789	1
641,3104,3798,94,1749,3570,1750,2625,625,34,2380,2815,808,3653,4087,3982,1861	3
4679,2378,4696,2096,3561,295,3789,117,3135,1456,2183,867,2937,4069,2682,1509,2,4672,2435,3439,1665,2937,2111,4158,1001,2180,1839,2375,2236,3140	5
3391,972,2435,1859,1859,1859,2,4679,1668,1051,4463,881,3970,2,22,908,1859,4536,2937,1405,1962,1631,3789,34,308,4366,3163,3214,2078,788,780,3140	5
1092,4081,3161,1300,4139,1051,1668,3789,4383,1641,3976,612,4671,1574,2937,1609,3013,4047,2349,3795,2937,1175,4639,339,1993,823,4460,576,1600,4731	0
1092,4081,339,1300,854,1648,4383,1641,3988,1017,2937,4460,576,3145,11,4158,1993,4321,2937,4460,576,198,3455,2,3905,2705,1895,3140	0
2475,4456,3924,2234,2560,43,3898,2937,4532,3026,2349,1487,2040,3576,1487,3798,1133,1195,3789,1823,3298,3768,2473,604,4555,17,1517,2236,3400,1900	1
3779,1955,1712,1579,2366,63,708,4546,2616,2937,3134,4530,540,1355,4572,2134,3089,14,2,4612,3089,3140	1
2305,476,408,38,1290,140,2049,209,1413,4463,1609,3949,2648,164,3455,408,38,1295,1775,2457,2121,2049,209,1413	5
4145,227,2450,2450,4536,1434,1839,3715,780,4664,138,2312,1051,3140,1263,631,203,2204,228,1455,2180,2973,2,2973,406,1668,4463	5
1564,4283,3789,3054,2234,2614,3805,2988,2513,2422,1576,1819,2,2426,2890,3140,3455,411,4642,100,4672,4674,3961,2436,2885,348,3448,1696,2922,4572,4529	0
693,229,2566,476,3715,2732,604,2386,2,4671,1158,576,4335,4203,1900,1526,81,4460,1631,229,1685,576,2937,1685,406,3555,1839,3119,3798	0
1579,740,4282,3298,526,3785,1018,4295,2378,2901,3112,2,2687,4082	1
797,237,1896,431,198,4217,1615,4573,3391,1461,209,2234,1685,604,2784,4639,3455,4439,1900,2937,3298,2528,2566,3615,4361,2922,1223,1685	1
1668,2555,1968,4094,1456,2300,2,408,1668,1337,4463,4145,227,1859,1667,3868,4703,2522,1667,138,3259,2937,1610,4307,570,986,3620,2937,2204,227,1436,1798,4109,4069	5
1642,42,4595,81,2549,3982,1292,3124,1750,2997,677,3715,2599,2221,2973,4145,1859,1859,1599,4536,117,1051,3789,2549,3982,4639,408,38,1542,1140,3789,4463	5
1436,1859,1859,1528,1407,2443,2652,3449,2829,4437,3107,2937,2591,0,3163,191,2,1060,4658,2937,2386,1196,431,1223,334,4463	0
2566,476,2633,693,3118,3140,540,4341,1896,968,4696,3482,887,526,2528,295,2937,693,229,4697,1517,44,1374,1517,2937,887,2548,1096,4463	1
4374,526,339,1927,4190,3970,612,2680,1485,2937,2349,206,4122,4643,3326,691,2096,1433,2937,2766,2398,2691,3789,191,4639,3787,3342,1762	1
2435,1859,3906,691,1847,1092,612,2,688,2694,2694,2522,2937,1668,2078,780,2538,1782,4696,915,4456,2940,3895,295,2646,1839,2375,4081	5
1487,2566,2289,3970,3837,4307,2305,2187,3615,3721,476,1750,605,3433,3203,3657,2,1487,3378,2040,4439,2111,1051,2,4647,4082,4572	5
1105,950,1896,3014,1089,4081,1781,4077,3014,1411,4456,198,3135,2733,4222,4408,1896,3014,1526,3235,1686,1896,3014,2937,4168,4138,2230,3970,4504,908,1859	6
604,3224,576,4383,1442,1900,2733,3789,4588,2398,4360,34,2843,3432,3684,1633	6
2966,34,1641,3224,3014,3271,604,192,4081,21,1900,4647,2997,2843,612,3789,296,3884,2937,1911,3824,3905,3994,1779,563,637	0
2922,3298,339,1993,3715,206,2251,2221,1626,3342,171,2937,4460,576,4647,4321,84,138,2246,4572,2937,1455,728,1988,3257,4158,1210,4536,3018,2221	0
1802,3089,1802,3089,3140,1595,1817,36,2496,3296,2236,3674,1070,34,2473,604,3680,259,942,3377,1900	1
604,4714,3987,4699,1336,1436,1900,601,576,1633,3150,198,2679,3515,3140,1223,1993,2349,2957,4639,3134,2289,3135,4559,4204,4017,2749,1487,1696,4714	1
3135,3088,2221,2973,3684,688,3738,209,1440,625,1133,2305,3869,2973,3317,2380,2486,1436,227,4145,908,1901	3
908,2204,4536,1456,2183,867,1668,3224,357,2180,4639,4635,3517,4463,4307,2305,3704,3546,4329,1456,2204,4153,17,2205,1801,1224,2522,867,4145,2937,3145,11,2,4158,3822,1232	5
4190,446,4199,1424,237,1456,728,2375,4186,4040,2151,3349,4726,4195,1859,2522,2937,4639,4321,2528,538,2175,2180,4639,1609,4190,4150,3757	5
2856,2398,3447,2364,198,4190,2705,2910,2435,308,3789,111,3416,34,1511,872,2024,237	0
3800,3076,3711,4503,1165,1979,34,2957,4272,3225,572,612,2937,2956,2956,3715,3439,3653,4138,2937,3715,3439,834,150,4374,3764,2599,150,259,3140	1
3070,95,1461,3997,4158,1101,4508,308,4366,570,3789,2838,1386,2937,1101,4508,3715,4647,1817,4572,3140	1
3224,576,1782,1140,2907,198,4145,3391,3224,693,2679,1874,1726,2733,1839,4112,2500,282,497,1492	3
1609,1051,308,1203,2,259,3180,2937,4699,4360,3455,538,3482,3715,437,1947,253	5
1757,1976,4360,4211,2733,3014,198,3932,4657,220,2305,4096,2174,612,155	6
2733,1896,3135,1781,1275,4222,1896,4670,637,2230,4504,788	6
526,3863,1671,538,4679,4577,2633,3789,772,3661,2937,3494,2111,3779,1949,1334,2031,448,1537,4572,3715,3098,2937,4278,1197,2251,155,2342,2111	0
4460,1474,1879,1590,34,968,2625,4081,2735,198,2,1065,1292,2588,2305,4138,2979,1750,2633,76,1102,3644,2134,3789,4082,2378,1220,237,1220,2156	1
4095,394,1089,115,3635,4081,4027,4671,4439,2784,3455,2937,3635,4081,4027,932,985,3569,4274,198,1241,4676,2784	1
2028,1700,3781,1487,1897,2633,3192,3576,3924,1367,3931,3326,3576,1780,565,3389,3871,2937,4678,1292,689,2116,3696,1367,3789,1031,1336,2342,4488	3
2682,4200,1440,625,3636,3088,2166,3696,1784,2366,3653,1323,21,2435,3439,3391,1750,1861,348,1839,2252,4109,3306,4112,97	3
1810,4572,1051,1839,3884,4483,1409,2937,4358,3715,2599,4611,3964,1487,1051,3119,3712,2937,2180,2065,2766,2587	5
2957,1631,341,3905,4696,1009,625,295,2,3905,4696,293,2901,295	6
727,908,3906,1609,3949,2648,4639,3442,1689,2685,4215,3593,1051,399,2937,3298,640,1642,198,2078,4639,4439,3789,1000	1
1320,968,1455,3901,138,3484,4272,2922,3298,4249,3505,3112,2937,2599,3715,1798,1092,1156,207,975,3104,2937,3104,2375,4630,570,4110,4393,4572	1
3224,3032,405,4040,198,2121,1983,1631,2530,4442,1839,3771,4158,921,2601,4274,1750,2566,1554,2121,1983,1631,45,497,1492,1104,630	3
3065,42,28,81,2078,3439,1051,538,3482,1668,4529,4463	5
4145,1456,2920,2,2614,3455,1570,563,3040,1616,413,1119,4287,2541,4639,594,2,4203,3785,1018,4463,1223,1993,776,3798,2078,0,1599	5
604,1166,3104,1900,3568,1234,612,3457,1380,2305,2528,2134,630,1002,154,1615,4307,1947,4077	1
2904,4572,2904,4572,3140,908,2435,3906,3789,1564,572,2484,4307,2922,2937,4252,3846,3530,2973,3868,2234,4408,1802,3054,2937,1233,207,198,4439,4384,1564,676,3140	1
576,1676,1487,1051,1750,1668,4635,357,2495,3112,2591,0,3432,4463	5
372,2510,2522,4726,2504,4572,3140,2078,1517,3224,357,2510,2003,867,1561,1337,1896,3715,495,2937,1487,2843,390,1220,138,2648,155,2450,4536,3140	5
4460,1474,2795,2338,2355,198,3847,1382,3653,1233,3517,1782,3040,1983,3225,1896,1750,4664,3389,3088,3145,1141,719,4016,2635,1292	7
3006,3570,4082,693,3224,3901,4016,2933,895,2251,1671,1978,2111,3997	0
2614,2096,4407,691,526,2922,438,2398,2523,3789,2549,4407,3271,3271,1436,1859,908,2450,79,141,1105,4596,4676,4696,2398,2523,4635,295,3836,138,3417,3026	0
4190,4496,1206,1051,2111,2890,4671,115,2937,34,1092,922,4019,3593,1051,3789,3544,2475,1526,3375,2134,186	1
3457,3884,1902,95,4677,2111,1781,1750,2844,3281,3449,1542,3203,1220,3259	3
1927,390,1859,2435,526,1277,14,697,14,3457,4463,3480,3818,3480,198,2078,3439,2667,4439,1228,3140	5
1436,1859,908,2450,308,3895,2838,563,138,848,2300,4463,2360,3704,3140	5
2566,667,3132,1463,1750,1324,474,2,1324,2384	6
640,308,3135,2538,3924,2234,1993,563,4426,810,908,908,1859,4456,2414,1070,2234,2807,1879,4031,4158,3104	1
2795,3715,2398,4619,437,4158,719,4016,2937,191,3976,77,1626,1295,1775,2836,1292,2937,77,1626,3976,3661,4672,2187,3142,556,437	1
81,2952,1006,4039,2623,209,67,1161,4222,1896,1669,2666,220,2305,1896,1572	3
908,2435,1585,908,2450,4536,2212,4,1727,3830,3824,2591,0,688,4463,4307,2375,4019,1561,1610,3686,138,3259,1292,3124	5
2221,3477,14,2209,4572,1750,3715,3593,1896,4172,4383,1993,477,3704,4170,2378,641,1750,1176,2450,227,4703,4703,1585,908,908,227,727,4703,4536,2444	5
638,3224,919,3014,1757,3104,198,408,11,4439,2078,2793,2852,3789,4138,348,4639,2100,2134,3271,4280,4325	0
2435,1436,3906,4164,693,4676,1685,604,2523,2750,816,1900,3822,1839,229,3961,2937,4671,1685,2957,1685,2937,1685,4158,1518,1185,3789,3119,4610	1
2901,11,2221,3477,2378,3317,1133,2305,3569,1911,1993,3194,3140,4696,2,4676,497,1492,2633,2566,2000,295	3
1810,3704,3546,4329,1456,4703,1405,2766,788,3439,3391,2937,895,2251,4671,4671,2078,1051,1487,630,1993,1277,3119,3712	5
2378,641,868,308,2180,406,1411,1689,1241,1051,2937,3199,390,3873,3606,1224,4726,4672,2549,4203,2633,1085,1509,4463	5
1436,1859,3906,1320,3661,34,1511,3588,2784,3298,1616,2937,2167,3720,3054,2234,2484,572,986,2940,2937,1669,476,2530,22,1561,3298,612,2180,2922	1
2566,4153,2205,2766,3298,1609,3066,2378,1517,1296,304,1750,2961,2587,3203,2528,3715,3439,4383,4383,1750,1092,640,1642,728,4255,198,2743,2,301	1
3480,3818,3480,4726,2659,2450,1859,3570,2729,2540,1599,408,38,688,1891,4463,4726,2659,2450,1859,2566,2774,1896,3661,2646,4040,4307,3140	5
1487,1550,4053,4671,115,2937,2078,2204,780,908,2435,2512,3224,2592,1220,138,2648,2386,2646,1160,4463	5
4189,3568,3606,1324,4087,4307,3031,1440,2255,786,3851,3216,2655	7
2156,2901,1413,497,1492,1066,4426,1613,1089,1599,4529,4463,3070,95,1461,921,3104,1062,4211,526,3455,1292,2383,2937,4647,1022,4186,1196,677,4572	1
3145,2468,4068,2397,308,2937,34,4130,3843,1195,3798,1846,1685,604,336,476,1900,4268,4081,4130,4031,3843,2633,1517,2599,4731,4281,1684,237,3140	1
4437,3118,1896,3576,2230,3442,117,3135,3789,3667,1051,1993,3194,3140,4366,1099,1292,1620,3715,576,986,2890,3789,301,4424,592,4016,3140	5
4460,2429,308,4366,612,3789,1456,2183,867,2937,2204,4536,630,494,2181,2180,3879,1320,3661	5
